router
122	NA	88	77
123	NA	77	4
124	NA	27	14
125	NA	46	69
126	NA	29	98
127	NA	73	11
128	NA	5	51
129	NA	26	27
130	NA	80	62
131	NA	3	18
132	NA	84	6
133	NA	36	19
134	NA	16	72
135	NA	36	60
136	NA	95	28
137	NA	32	29
138	NA	55	17
139	NA	14	86
140	NA	34	54
141	NA	26	70
142	NA	42	94
143	NA	93	70
144	NA	32	48
145	NA	4	52
146	NA	46	46
147	NA	63	86
148	NA	25	9
149	NA	50	77
150	NA	71	8
151	NA	26	79
152	NA	88	13
153	NA	97	73
154	NA	95	77
155	NA	27	82
156	NA	95	45
157	NA	92	53
158	NA	86	46
159	NA	63	31
160	NA	25	43
161	NA	40	47
162	NA	57	58
163	NA	15	96
164	NA	39	71
165	NA	46	57
166	NA	50	81
167	NA	89	39
168	NA	82	73
169	NA	95	22
170	NA	74	17
171	NA	47	32
172	NA	91	85
173	NA	25	97
174	NA	38	70
175	NA	68	36
176	NA	12	14
177	NA	81	89
178	NA	37	61
179	NA	78	3
180	NA	64	3
181	NA	65	96
182	NA	1	55
183	NA	25	49
184	NA	94	31
185	NA	16	36
186	NA	7	36
187	NA	2	23
188	NA	11	39
189	NA	76	85
190	NA	6	55
191	NA	32	57
192	NA	1	70
193	NA	39	36
194	NA	34	18
195	NA	82	90
196	NA	50	58
197	NA	96	13
198	NA	53	76
199	NA	43	10
200	NA	45	29
201	NA	35	74
202	NA	74	37
203	NA	98	73
204	NA	35	44
205	NA	41	39
206	NA	0	26
207	NA	60	66
208	NA	90	51
209	NA	61	49
210	NA	78	82
211	NA	74	27
212	NA	59	49
213	NA	0	99
214	NA	47	29
215	NA	96	8
216	NA	27	51
217	NA	33	26
218	NA	74	30
219	NA	17	10
220	NA	24	12
221	NA	73	8
222	NA	47	88
223	NA	18	43
224	NA	96	51
225	NA	63	9
226	NA	85	88
227	NA	67	61
228	NA	56	35
229	NA	73	72
230	NA	15	89
231	NA	27	1
232	NA	51	1
233	NA	40	82
234	NA	40	28
235	NA	56	13
236	NA	11	25
237	NA	75	21
238	NA	10	90
239	NA	96	92
240	NA	50	76
241	NA	13	92
242	NA	46	59
243	NA	76	16
244	NA	52	5
245	NA	97	0
246	NA	86	43
247	NA	13	68
248	NA	63	62
249	NA	19	0
250	NA	46	99
251	NA	56	41
252	NA	49	55
253	NA	44	82
254	NA	54	46
255	NA	56	90
256	NA	29	66
257	NA	52	23
258	NA	32	43
259	NA	21	66
260	NA	38	60
261	NA	46	47
262	NA	96	58
263	NA	30	95
264	NA	57	81
265	NA	5	64
266	NA	73	73
267	NA	37	83
268	NA	6	49
269	NA	75	92
270	NA	21	0
271	NA	19	23
272	NA	94	77
273	NA	52	86
274	NA	14	33
275	NA	42	7
276	NA	36	83
277	NA	75	9
278	NA	36	42
279	NA	44	58
280	NA	96	4
281	NA	14	48
282	NA	26	60
283	NA	62	72
284	NA	63	72
285	NA	65	9
286	NA	80	6
287	NA	49	63
288	NA	26	66
289	NA	78	1
290	NA	11	92
291	NA	97	75
292	NA	6	50
293	NA	70	61
294	NA	7	3
295	NA	69	98
296	NA	53	44
297	NA	11	14
298	NA	44	56
299	NA	85	6
300	NA	25	5
301	NA	81	39
302	NA	46	71
303	NA	33	97
304	NA	6	5
305	NA	33	0
306	NA	4	16
307	NA	95	23
308	NA	29	34
309	NA	12	74
310	NA	9	11
311	NA	8	70
312	NA	12	60
313	NA	62	47
314	NA	98	33
315	NA	98	84
316	NA	84	69
317	NA	81	21
318	NA	57	78
319	NA	42	85
320	NA	10	28
321	NA	50	67
322	NA	62	15
323	NA	60	16
324	NA	11	31
325	NA	3	38
326	NA	40	69
327	NA	3	50
328	NA	60	47
329	NA	90	93
330	NA	31	44
331	NA	74	59
332	NA	16	51
333	NA	96	66
334	NA	20	55
335	NA	79	48
336	NA	95	31
337	NA	10	68
338	NA	18	67
339	NA	75	80
340	NA	44	10
341	NA	79	17
342	NA	23	45
343	NA	19	31
344	NA	96	64
345	NA	5	92
346	NA	91	69
347	NA	30	49
348	NA	5	37
349	NA	70	45
350	NA	99	56
351	NA	33	17
352	NA	4	84
353	NA	4	39
354	NA	74	3
355	NA	40	26
356	NA	20	82
357	NA	33	80
358	NA	30	48
359	NA	76	32
360	NA	51	6
361	NA	66	72
362	NA	28	0
363	NA	68	27
364	NA	91	49
365	NA	4	5
366	NA	49	89
367	NA	60	65
368	NA	44	31
369	NA	90	46
370	NA	62	45
371	NA	73	40
372	NA	32	27
373	NA	2	93
374	NA	60	76
375	NA	75	86
376	NA	56	9
377	NA	16	40
378	NA	69	23
379	NA	78	64
380	NA	91	89
381	NA	18	77
382	NA	40	3
383	NA	92	59
384	NA	70	83
385	NA	77	23
386	NA	29	74
387	NA	73	49
388	NA	17	78
389	NA	28	98
390	NA	79	64
391	NA	51	63
392	NA	68	81
393	NA	75	58
394	NA	15	29
395	NA	12	68
396	NA	89	9
397	NA	92	88
398	NA	10	94
399	NA	16	73
400	NA	60	13
401	NA	15	6
402	NA	73	25
403	NA	68	63
404	NA	54	94
405	NA	14	18
406	NA	7	10
407	NA	9	51
408	NA	74	96
409	NA	98	99
410	NA	95	4
411	NA	65	81
412	NA	51	22
413	NA	15	66
414	NA	74	19
415	NA	27	96
416	NA	93	95
417	NA	89	96
418	NA	65	36
419	NA	86	27
420	NA	10	75
421	NA	72	47
422	NA	34	84
423	NA	90	32
424	NA	63	70
425	NA	52	44
426	NA	88	23
427	NA	7	11
428	NA	92	6
429	NA	49	32
430	NA	37	24
431	NA	9	45
432	NA	21	43
433	NA	93	13
434	NA	79	30
435	NA	4	64
436	NA	59	8
437	NA	84	46
438	NA	96	29
439	NA	90	45
440	NA	10	24
441	NA	86	84
442	NA	32	82
443	NA	15	35
444	NA	66	20
445	NA	10	71
446	NA	76	5
447	NA	10	34
448	NA	3	87
449	NA	96	85
450	NA	24	81
451	NA	30	92
452	NA	60	88
453	NA	84	88
454	NA	37	62
455	NA	45	93
456	NA	88	39
457	NA	90	67
458	NA	64	80
459	NA	86	20
460	NA	81	14
461	NA	74	97
462	NA	83	54
463	NA	13	87
464	NA	75	0
465	NA	83	89
466	NA	77	83
467	NA	16	47
468	NA	7	53
469	NA	27	93
470	NA	26	24
471	NA	96	18
472	NA	51	13
473	NA	5	68
474	NA	87	2
475	NA	99	92
476	NA	93	87
477	NA	10	29
478	NA	79	93
479	NA	77	22
480	NA	17	13
481	NA	66	40
482	NA	7	76
483	NA	13	84
484	NA	82	51
485	NA	73	20
486	NA	93	64
487	NA	49	77
488	NA	45	76
489	NA	72	68
490	NA	70	6
491	NA	51	66
492	NA	64	32
493	NA	86	98
494	NA	80	2
495	NA	17	74
496	NA	86	11
497	NA	23	11
498	NA	44	32
499	NA	27	6

link
2	0	10Mbps	1	10ms	20
2	1	10Mbps	1	10ms	20
3	0	10Mbps	1	10ms	20
3	2	10Mbps	1	10ms	20
4	2	10Mbps	1	10ms	20
4	3	10Mbps	1	10ms	20
5	2	10Mbps	1	10ms	20
5	0	10Mbps	1	10ms	20
6	0	10Mbps	1	10ms	20
6	3	10Mbps	1	10ms	20
7	2	10Mbps	1	10ms	20
7	1	10Mbps	1	10ms	20
8	4	10Mbps	1	10ms	20
8	3	10Mbps	1	10ms	20
9	7	10Mbps	1	10ms	20
9	0	10Mbps	1	10ms	20
10	5	10Mbps	1	10ms	20
10	4	10Mbps	1	10ms	20
11	2	10Mbps	1	10ms	20
11	0	10Mbps	1	10ms	20
12	2	10Mbps	1	10ms	20
12	5	10Mbps	1	10ms	20
13	9	10Mbps	1	10ms	20
13	0	10Mbps	1	10ms	20
14	11	10Mbps	1	10ms	20
14	10	10Mbps	1	10ms	20
15	8	10Mbps	1	10ms	20
15	6	10Mbps	1	10ms	20
16	15	10Mbps	1	10ms	20
16	10	10Mbps	1	10ms	20
17	12	10Mbps	1	10ms	20
17	5	10Mbps	1	10ms	20
18	3	10Mbps	1	10ms	20
18	8	10Mbps	1	10ms	20
19	10	10Mbps	1	10ms	20
19	15	10Mbps	1	10ms	20
20	3	10Mbps	1	10ms	20
20	16	10Mbps	1	10ms	20
21	4	10Mbps	1	10ms	20
21	8	10Mbps	1	10ms	20
22	5	10Mbps	1	10ms	20
22	6	10Mbps	1	10ms	20
23	18	10Mbps	1	10ms	20
23	20	10Mbps	1	10ms	20
24	14	10Mbps	1	10ms	20
24	19	10Mbps	1	10ms	20
25	6	10Mbps	1	10ms	20
25	19	10Mbps	1	10ms	20
26	9	10Mbps	1	10ms	20
26	7	10Mbps	1	10ms	20
27	14	10Mbps	1	10ms	20
27	9	10Mbps	1	10ms	20
28	24	10Mbps	1	10ms	20
28	21	10Mbps	1	10ms	20
29	14	10Mbps	1	10ms	20
29	25	10Mbps	1	10ms	20
30	29	10Mbps	1	10ms	20
30	3	10Mbps	1	10ms	20
31	9	10Mbps	1	10ms	20
31	12	10Mbps	1	10ms	20
32	22	10Mbps	1	10ms	20
32	6	10Mbps	1	10ms	20
33	18	10Mbps	1	10ms	20
33	29	10Mbps	1	10ms	20
34	11	10Mbps	1	10ms	20
34	15	10Mbps	1	10ms	20
35	34	10Mbps	1	10ms	20
35	31	10Mbps	1	10ms	20
36	6	10Mbps	1	10ms	20
36	15	10Mbps	1	10ms	20
37	30	10Mbps	1	10ms	20
37	19	10Mbps	1	10ms	20
38	5	10Mbps	1	10ms	20
38	3	10Mbps	1	10ms	20
39	36	10Mbps	1	10ms	20
39	15	10Mbps	1	10ms	20
40	12	10Mbps	1	10ms	20
40	23	10Mbps	1	10ms	20
41	34	10Mbps	1	10ms	20
41	40	10Mbps	1	10ms	20
42	41	10Mbps	1	10ms	20
42	33	10Mbps	1	10ms	20
43	6	10Mbps	1	10ms	20
43	26	10Mbps	1	10ms	20
44	22	10Mbps	1	10ms	20
44	20	10Mbps	1	10ms	20
45	3	10Mbps	1	10ms	20
45	7	10Mbps	1	10ms	20
46	2	10Mbps	1	10ms	20
46	44	10Mbps	1	10ms	20
47	12	10Mbps	1	10ms	20
47	10	10Mbps	1	10ms	20
48	5	10Mbps	1	10ms	20
48	11	10Mbps	1	10ms	20
49	22	10Mbps	1	10ms	20
49	15	10Mbps	1	10ms	20
50	32	10Mbps	1	10ms	20
50	0	10Mbps	1	10ms	20
51	30	10Mbps	1	10ms	20
51	16	10Mbps	1	10ms	20
52	40	10Mbps	1	10ms	20
52	6	10Mbps	1	10ms	20
53	45	10Mbps	1	10ms	20
53	39	10Mbps	1	10ms	20
54	10	10Mbps	1	10ms	20
54	2	10Mbps	1	10ms	20
55	49	10Mbps	1	10ms	20
55	45	10Mbps	1	10ms	20
56	14	10Mbps	1	10ms	20
56	45	10Mbps	1	10ms	20
57	31	10Mbps	1	10ms	20
57	12	10Mbps	1	10ms	20
58	26	10Mbps	1	10ms	20
58	10	10Mbps	1	10ms	20
59	38	10Mbps	1	10ms	20
59	17	10Mbps	1	10ms	20
60	10	10Mbps	1	10ms	20
60	20	10Mbps	1	10ms	20
61	10	10Mbps	1	10ms	20
61	19	10Mbps	1	10ms	20
62	27	10Mbps	1	10ms	20
62	59	10Mbps	1	10ms	20
63	15	10Mbps	1	10ms	20
63	25	10Mbps	1	10ms	20
64	32	10Mbps	1	10ms	20
64	51	10Mbps	1	10ms	20
65	1	10Mbps	1	10ms	20
65	30	10Mbps	1	10ms	20
66	40	10Mbps	1	10ms	20
66	31	10Mbps	1	10ms	20
67	37	10Mbps	1	10ms	20
67	8	10Mbps	1	10ms	20
68	56	10Mbps	1	10ms	20
68	63	10Mbps	1	10ms	20
69	40	10Mbps	1	10ms	20
69	47	10Mbps	1	10ms	20
70	42	10Mbps	1	10ms	20
70	10	10Mbps	1	10ms	20
71	7	10Mbps	1	10ms	20
71	21	10Mbps	1	10ms	20
72	15	10Mbps	1	10ms	20
72	22	10Mbps	1	10ms	20
73	45	10Mbps	1	10ms	20
73	70	10Mbps	1	10ms	20
74	17	10Mbps	1	10ms	20
74	34	10Mbps	1	10ms	20
75	24	10Mbps	1	10ms	20
75	60	10Mbps	1	10ms	20
76	40	10Mbps	1	10ms	20
76	37	10Mbps	1	10ms	20
77	40	10Mbps	1	10ms	20
77	64	10Mbps	1	10ms	20
78	75	10Mbps	1	10ms	20
78	56	10Mbps	1	10ms	20
79	27	10Mbps	1	10ms	20
79	72	10Mbps	1	10ms	20
80	13	10Mbps	1	10ms	20
80	24	10Mbps	1	10ms	20
81	69	10Mbps	1	10ms	20
81	12	10Mbps	1	10ms	20
82	32	10Mbps	1	10ms	20
82	2	10Mbps	1	10ms	20
83	30	10Mbps	1	10ms	20
83	59	10Mbps	1	10ms	20
84	77	10Mbps	1	10ms	20
84	0	10Mbps	1	10ms	20
85	66	10Mbps	1	10ms	20
85	75	10Mbps	1	10ms	20
86	25	10Mbps	1	10ms	20
86	42	10Mbps	1	10ms	20
87	73	10Mbps	1	10ms	20
87	13	10Mbps	1	10ms	20
88	69	10Mbps	1	10ms	20
88	39	10Mbps	1	10ms	20
89	45	10Mbps	1	10ms	20
89	71	10Mbps	1	10ms	20
90	44	10Mbps	1	10ms	20
90	9	10Mbps	1	10ms	20
91	74	10Mbps	1	10ms	20
91	63	10Mbps	1	10ms	20
92	70	10Mbps	1	10ms	20
92	40	10Mbps	1	10ms	20
93	48	10Mbps	1	10ms	20
93	7	10Mbps	1	10ms	20
94	42	10Mbps	1	10ms	20
94	58	10Mbps	1	10ms	20
95	77	10Mbps	1	10ms	20
95	66	10Mbps	1	10ms	20
96	13	10Mbps	1	10ms	20
96	5	10Mbps	1	10ms	20
97	84	10Mbps	1	10ms	20
97	7	10Mbps	1	10ms	20
98	94	10Mbps	1	10ms	20
98	2	10Mbps	1	10ms	20
99	59	10Mbps	1	10ms	20
99	7	10Mbps	1	10ms	20
100	34	10Mbps	1	10ms	20
100	44	10Mbps	1	10ms	20
101	29	10Mbps	1	10ms	20
101	85	10Mbps	1	10ms	20
102	4	10Mbps	1	10ms	20
102	29	10Mbps	1	10ms	20
103	2	10Mbps	1	10ms	20
103	52	10Mbps	1	10ms	20
104	27	10Mbps	1	10ms	20
104	32	10Mbps	1	10ms	20
105	45	10Mbps	1	10ms	20
105	74	10Mbps	1	10ms	20
106	22	10Mbps	1	10ms	20
106	67	10Mbps	1	10ms	20
107	43	10Mbps	1	10ms	20
107	49	10Mbps	1	10ms	20
108	28	10Mbps	1	10ms	20
108	31	10Mbps	1	10ms	20
109	0	10Mbps	1	10ms	20
109	103	10Mbps	1	10ms	20
110	103	10Mbps	1	10ms	20
110	35	10Mbps	1	10ms	20
111	110	10Mbps	1	10ms	20
111	49	10Mbps	1	10ms	20
112	21	10Mbps	1	10ms	20
112	98	10Mbps	1	10ms	20
113	79	10Mbps	1	10ms	20
113	80	10Mbps	1	10ms	20
114	36	10Mbps	1	10ms	20
114	34	10Mbps	1	10ms	20
115	53	10Mbps	1	10ms	20
115	112	10Mbps	1	10ms	20
116	106	10Mbps	1	10ms	20
116	99	10Mbps	1	10ms	20
117	48	10Mbps	1	10ms	20
117	40	10Mbps	1	10ms	20
118	41	10Mbps	1	10ms	20
118	117	10Mbps	1	10ms	20
119	27	10Mbps	1	10ms	20
119	110	10Mbps	1	10ms	20
120	75	10Mbps	1	10ms	20
120	58	10Mbps	1	10ms	20
121	40	10Mbps	1	10ms	20
121	28	10Mbps	1	10ms	20
122	113	10Mbps	1	10ms	20
122	44	10Mbps	1	10ms	20
123	94	10Mbps	1	10ms	20
123	97	10Mbps	1	10ms	20
124	51	10Mbps	1	10ms	20
124	74	10Mbps	1	10ms	20
125	69	10Mbps	1	10ms	20
125	48	10Mbps	1	10ms	20
126	6	10Mbps	1	10ms	20
126	55	10Mbps	1	10ms	20
127	56	10Mbps	1	10ms	20
127	100	10Mbps	1	10ms	20
128	125	10Mbps	1	10ms	20
128	119	10Mbps	1	10ms	20
129	111	10Mbps	1	10ms	20
129	115	10Mbps	1	10ms	20
130	33	10Mbps	1	10ms	20
130	35	10Mbps	1	10ms	20
131	71	10Mbps	1	10ms	20
131	34	10Mbps	1	10ms	20
132	38	10Mbps	1	10ms	20
132	97	10Mbps	1	10ms	20
133	117	10Mbps	1	10ms	20
133	7	10Mbps	1	10ms	20
134	2	10Mbps	1	10ms	20
134	90	10Mbps	1	10ms	20
135	0	10Mbps	1	10ms	20
135	112	10Mbps	1	10ms	20
136	123	10Mbps	1	10ms	20
136	39	10Mbps	1	10ms	20
137	87	10Mbps	1	10ms	20
137	4	10Mbps	1	10ms	20
138	56	10Mbps	1	10ms	20
138	30	10Mbps	1	10ms	20
139	20	10Mbps	1	10ms	20
139	113	10Mbps	1	10ms	20
140	44	10Mbps	1	10ms	20
140	108	10Mbps	1	10ms	20
141	44	10Mbps	1	10ms	20
141	22	10Mbps	1	10ms	20
142	128	10Mbps	1	10ms	20
142	3	10Mbps	1	10ms	20
143	66	10Mbps	1	10ms	20
143	125	10Mbps	1	10ms	20
144	30	10Mbps	1	10ms	20
144	89	10Mbps	1	10ms	20
145	89	10Mbps	1	10ms	20
145	141	10Mbps	1	10ms	20
146	57	10Mbps	1	10ms	20
146	44	10Mbps	1	10ms	20
147	115	10Mbps	1	10ms	20
147	24	10Mbps	1	10ms	20
148	94	10Mbps	1	10ms	20
148	32	10Mbps	1	10ms	20
149	97	10Mbps	1	10ms	20
149	59	10Mbps	1	10ms	20
150	92	10Mbps	1	10ms	20
150	40	10Mbps	1	10ms	20
151	115	10Mbps	1	10ms	20
151	82	10Mbps	1	10ms	20
152	56	10Mbps	1	10ms	20
152	133	10Mbps	1	10ms	20
153	130	10Mbps	1	10ms	20
153	66	10Mbps	1	10ms	20
154	41	10Mbps	1	10ms	20
154	108	10Mbps	1	10ms	20
155	22	10Mbps	1	10ms	20
155	130	10Mbps	1	10ms	20
156	35	10Mbps	1	10ms	20
156	78	10Mbps	1	10ms	20
157	79	10Mbps	1	10ms	20
157	70	10Mbps	1	10ms	20
158	120	10Mbps	1	10ms	20
158	130	10Mbps	1	10ms	20
159	36	10Mbps	1	10ms	20
159	136	10Mbps	1	10ms	20
160	79	10Mbps	1	10ms	20
160	53	10Mbps	1	10ms	20
161	111	10Mbps	1	10ms	20
161	16	10Mbps	1	10ms	20
162	16	10Mbps	1	10ms	20
162	75	10Mbps	1	10ms	20
163	140	10Mbps	1	10ms	20
163	90	10Mbps	1	10ms	20
164	66	10Mbps	1	10ms	20
164	106	10Mbps	1	10ms	20
165	91	10Mbps	1	10ms	20
165	87	10Mbps	1	10ms	20
166	2	10Mbps	1	10ms	20
166	87	10Mbps	1	10ms	20
167	7	10Mbps	1	10ms	20
167	83	10Mbps	1	10ms	20
168	152	10Mbps	1	10ms	20
168	24	10Mbps	1	10ms	20
169	144	10Mbps	1	10ms	20
169	123	10Mbps	1	10ms	20
170	169	10Mbps	1	10ms	20
170	76	10Mbps	1	10ms	20
171	127	10Mbps	1	10ms	20
171	148	10Mbps	1	10ms	20
172	57	10Mbps	1	10ms	20
172	75	10Mbps	1	10ms	20
173	67	10Mbps	1	10ms	20
173	66	10Mbps	1	10ms	20
174	50	10Mbps	1	10ms	20
174	128	10Mbps	1	10ms	20
175	30	10Mbps	1	10ms	20
175	93	10Mbps	1	10ms	20
176	77	10Mbps	1	10ms	20
176	62	10Mbps	1	10ms	20
177	61	10Mbps	1	10ms	20
177	120	10Mbps	1	10ms	20
178	53	10Mbps	1	10ms	20
178	160	10Mbps	1	10ms	20
179	164	10Mbps	1	10ms	20
179	78	10Mbps	1	10ms	20
180	88	10Mbps	1	10ms	20
180	68	10Mbps	1	10ms	20
181	25	10Mbps	1	10ms	20
181	168	10Mbps	1	10ms	20
182	106	10Mbps	1	10ms	20
182	114	10Mbps	1	10ms	20
183	45	10Mbps	1	10ms	20
183	140	10Mbps	1	10ms	20
184	152	10Mbps	1	10ms	20
184	175	10Mbps	1	10ms	20
185	137	10Mbps	1	10ms	20
185	135	10Mbps	1	10ms	20
186	29	10Mbps	1	10ms	20
186	48	10Mbps	1	10ms	20
187	94	10Mbps	1	10ms	20
187	119	10Mbps	1	10ms	20
188	46	10Mbps	1	10ms	20
188	116	10Mbps	1	10ms	20
189	120	10Mbps	1	10ms	20
189	4	10Mbps	1	10ms	20
190	51	10Mbps	1	10ms	20
190	125	10Mbps	1	10ms	20
191	160	10Mbps	1	10ms	20
191	109	10Mbps	1	10ms	20
192	32	10Mbps	1	10ms	20
192	155	10Mbps	1	10ms	20
193	153	10Mbps	1	10ms	20
193	105	10Mbps	1	10ms	20
194	106	10Mbps	1	10ms	20
194	138	10Mbps	1	10ms	20
195	154	10Mbps	1	10ms	20
195	40	10Mbps	1	10ms	20
196	100	10Mbps	1	10ms	20
196	59	10Mbps	1	10ms	20
197	122	10Mbps	1	10ms	20
197	81	10Mbps	1	10ms	20
198	40	10Mbps	1	10ms	20
198	163	10Mbps	1	10ms	20
199	171	10Mbps	1	10ms	20
199	130	10Mbps	1	10ms	20
200	131	10Mbps	1	10ms	20
200	71	10Mbps	1	10ms	20
201	185	10Mbps	1	10ms	20
201	172	10Mbps	1	10ms	20
202	137	10Mbps	1	10ms	20
202	99	10Mbps	1	10ms	20
203	10	10Mbps	1	10ms	20
203	157	10Mbps	1	10ms	20
204	165	10Mbps	1	10ms	20
204	30	10Mbps	1	10ms	20
205	43	10Mbps	1	10ms	20
205	28	10Mbps	1	10ms	20
206	200	10Mbps	1	10ms	20
206	168	10Mbps	1	10ms	20
207	100	10Mbps	1	10ms	20
207	103	10Mbps	1	10ms	20
208	132	10Mbps	1	10ms	20
208	83	10Mbps	1	10ms	20
209	203	10Mbps	1	10ms	20
209	25	10Mbps	1	10ms	20
210	80	10Mbps	1	10ms	20
210	140	10Mbps	1	10ms	20
211	41	10Mbps	1	10ms	20
211	164	10Mbps	1	10ms	20
212	103	10Mbps	1	10ms	20
212	162	10Mbps	1	10ms	20
213	191	10Mbps	1	10ms	20
213	207	10Mbps	1	10ms	20
214	74	10Mbps	1	10ms	20
214	115	10Mbps	1	10ms	20
215	36	10Mbps	1	10ms	20
215	127	10Mbps	1	10ms	20
216	201	10Mbps	1	10ms	20
216	50	10Mbps	1	10ms	20
217	124	10Mbps	1	10ms	20
217	94	10Mbps	1	10ms	20
218	65	10Mbps	1	10ms	20
218	7	10Mbps	1	10ms	20
219	64	10Mbps	1	10ms	20
219	46	10Mbps	1	10ms	20
220	192	10Mbps	1	10ms	20
220	217	10Mbps	1	10ms	20
221	78	10Mbps	1	10ms	20
221	199	10Mbps	1	10ms	20
222	93	10Mbps	1	10ms	20
222	1	10Mbps	1	10ms	20
223	205	10Mbps	1	10ms	20
223	119	10Mbps	1	10ms	20
224	63	10Mbps	1	10ms	20
224	44	10Mbps	1	10ms	20
225	132	10Mbps	1	10ms	20
225	91	10Mbps	1	10ms	20
226	47	10Mbps	1	10ms	20
226	53	10Mbps	1	10ms	20
227	130	10Mbps	1	10ms	20
227	218	10Mbps	1	10ms	20
228	150	10Mbps	1	10ms	20
228	55	10Mbps	1	10ms	20
229	25	10Mbps	1	10ms	20
229	178	10Mbps	1	10ms	20
230	98	10Mbps	1	10ms	20
230	136	10Mbps	1	10ms	20
231	152	10Mbps	1	10ms	20
231	91	10Mbps	1	10ms	20
232	11	10Mbps	1	10ms	20
232	138	10Mbps	1	10ms	20
233	22	10Mbps	1	10ms	20
233	82	10Mbps	1	10ms	20
234	201	10Mbps	1	10ms	20
234	6	10Mbps	1	10ms	20
235	92	10Mbps	1	10ms	20
235	222	10Mbps	1	10ms	20
236	18	10Mbps	1	10ms	20
236	30	10Mbps	1	10ms	20
237	93	10Mbps	1	10ms	20
237	92	10Mbps	1	10ms	20
238	163	10Mbps	1	10ms	20
238	45	10Mbps	1	10ms	20
239	6	10Mbps	1	10ms	20
239	195	10Mbps	1	10ms	20
240	90	10Mbps	1	10ms	20
240	158	10Mbps	1	10ms	20
241	147	10Mbps	1	10ms	20
241	183	10Mbps	1	10ms	20
242	92	10Mbps	1	10ms	20
242	80	10Mbps	1	10ms	20
243	68	10Mbps	1	10ms	20
243	204	10Mbps	1	10ms	20
244	209	10Mbps	1	10ms	20
244	232	10Mbps	1	10ms	20
245	120	10Mbps	1	10ms	20
245	237	10Mbps	1	10ms	20
246	216	10Mbps	1	10ms	20
246	211	10Mbps	1	10ms	20
247	135	10Mbps	1	10ms	20
247	58	10Mbps	1	10ms	20
248	25	10Mbps	1	10ms	20
248	237	10Mbps	1	10ms	20
249	116	10Mbps	1	10ms	20
249	41	10Mbps	1	10ms	20
250	171	10Mbps	1	10ms	20
250	126	10Mbps	1	10ms	20
251	243	10Mbps	1	10ms	20
251	165	10Mbps	1	10ms	20
252	126	10Mbps	1	10ms	20
252	224	10Mbps	1	10ms	20
253	241	10Mbps	1	10ms	20
253	223	10Mbps	1	10ms	20
254	100	10Mbps	1	10ms	20
254	202	10Mbps	1	10ms	20
255	219	10Mbps	1	10ms	20
255	175	10Mbps	1	10ms	20
256	171	10Mbps	1	10ms	20
256	137	10Mbps	1	10ms	20
257	89	10Mbps	1	10ms	20
257	129	10Mbps	1	10ms	20
258	15	10Mbps	1	10ms	20
258	44	10Mbps	1	10ms	20
259	204	10Mbps	1	10ms	20
259	144	10Mbps	1	10ms	20
260	140	10Mbps	1	10ms	20
260	48	10Mbps	1	10ms	20
261	7	10Mbps	1	10ms	20
261	222	10Mbps	1	10ms	20
262	60	10Mbps	1	10ms	20
262	66	10Mbps	1	10ms	20
263	238	10Mbps	1	10ms	20
263	188	10Mbps	1	10ms	20
264	253	10Mbps	1	10ms	20
264	217	10Mbps	1	10ms	20
265	140	10Mbps	1	10ms	20
